お仕事No.,応募数 合計
2203467525,1.5108539096875326
2203550681,1.5317222324639934
2203556808,1.4720093378012387
2203523620,1.47279835711149
2203530652,1.9655133604029347
2203556437,1.4701609955748935
2203523367,1.5509532827969321
2203540822,1.466757874503941
2203529358,2.0384006571011906
2203520176,1.5059391461826026
2203558146,1.4701214094289679
2203557612,1.430376972592362
2203556238,1.461434657672428
2203557882,1.5083528743931816
2203534491,1.4564699962717338
2203506567,1.4716155014000927
2203551637,1.524976586278635
2203555194,1.4513453583787603
2203507411,1.4390463524863493
2203550800,1.4705762449502597
2203556392,1.4381899125789301
2203520875,1.4756701524811744
2203557408,1.466757874503941
2203510820,1.487465366341377
2203502014,1.4973019755819394
2203545001,1.4686458028762122
2203551938,1.3946501033173948
2203558374,1.4859983657121123
2203558869,1.4381899125789301
2203526886,1.4582579016801196
2203508677,1.500086037881832
2203552298,1.5780105410324636
2203552376,1.4752598995874033
2203540753,1.4582579016801196
2203533072,1.465955263746527
2203549559,1.4634471990220124
2203504108,1.501026648607123
2203533446,1.4837173420433447
2203553481,1.5019229567856724
2203558072,1.4667974606498666
2203551505,1.458071122747401
2203544668,1.427203789692249
2203528314,1.466757874503941
2203557574,1.4381899125789301
2203530006,1.4655004282252349
2203559066,1.4976631136820961
2203532315,1.4780044087081194
2203548367,1.5093026811076298
2203526917,1.4893619006371392
2203512365,1.466757874503941
2203541247,1.5350857673890204
2203536011,1.4837173420433447
2203530847,2.034287569517304
2203548019,1.4513453583787603
2203554538,1.5344973656907315
2203546417,1.449094994361378
2203524180,1.4701214094289679
2203506508,1.4906193469158453
2203501632,1.4563495606540737
2203553191,1.5402242575474556
2203508653,1.5295555097551827
2203557317,1.501026648607123
2203556237,1.4308636867928715
2203518359,1.4878684385182488
2203554741,1.4667974606498666
2203506189,1.4796626909622632
2203557783,1.4667974606498666
2203558486,1.427986377129055
2203514680,1.4752598995874033
2203536254,1.4513453583787603
2203551857,1.444474013157645
2203522926,1.4415534475039566
2203555861,1.4701214094289679
2203504926,1.4303707202015346
2203540829,2.0105237875687134
2203543219,1.4826253899118524
2203537731,1.4547715667371977
2203544659,1.4634471990220124
2203532151,1.4701214094289679
2203553048,1.4381899125789301
2203466133,1.4870808769683714
2203447417,1.4824598957646384
2203555275,1.438972500015736
2203488688,1.3147541346147313
2203526659,1.4145356189263456
2203472170,1.474412706202468
2203534209,1.4655004282252349
2203514849,1.4415534475039566
2203544859,1.4667974606498666
2203506179,1.5509532827969321
2203551708,1.5369736957612912
2203556300,2.000481074642833
2203557163,1.4813679436331464
2203558036,1.4686458028762122
2203559056,1.4275001518678445
2203501363,1.5402242575474556
2203514401,1.927470546296199
2203538017,1.9182850539218268
2203512264,1.482844385137644
2203558070,1.5121113559662387
2203556593,1.4640248216724792
2203558453,1.427203789692249
2203524664,1.4275001518678445
2203553703,1.4381899125789301
2203513675,1.4655004282252349
2203558361,1.9920793902981437
2203518713,1.4513453583787603
2203499462,1.4686458028762122
2203527020,1.444474013157645
2203558862,1.4859983657121123
2203526972,1.5142605664552502
2203553252,1.4705762449502597
2203550334,1.4752598995874033
2203556190,1.4275001518678445
2203488167,1.5475897478719052
2203556138,1.5350857673890204
2203486538,1.5019229567856724
2203512610,1.4344253712826163
2203556623,1.5000765970065988
2203536295,1.5117164093182085
2203557785,1.5154748908912656
2203556156,1.4381899125789301
2203555214,1.5402242575474556
2203559454,1.4752598995874033
2203505317,1.5715745087796025
2203519516,1.4415534475039566
2203488077,1.4381899125789301
2203523785,1.5117164093182085
2203503194,1.4906193469158453
2203501501,1.4903705037763402
2203519193,1.5295555097551827
2203526345,1.449094994361378
2203553459,1.4308636867928715
2203502797,1.49440888967775
2203531996,1.5435877924724826
2203558878,1.5147957425509702
2203512461,1.5006655105069664
2203558746,1.4593925479409307
2203517279,1.9389462071089225
2203555337,1.4335689313751971
2203487076,1.5295555097551827
2203553917,1.4308636867928715
2203557879,1.4587106849417706
2203541644,1.4606252508662307
2203482014,1.5083528743931816
2203512416,1.4749790363251194
2203545276,1.5475897478719052
2203536641,1.4989508157927585
2203524541,1.5154748908912656
2203519877,1.4859983657121123
2203556230,1.4275001518678445
2203505330,1.4390463524863493
2203533113,1.466757874503941
2203498115,1.5336101608362642
2203502335,1.4705762449502597
2203520608,1.5037318931894488
2203532619,1.449094994361378
2203528580,1.5326179369560093
2203537266,1.5083528743931816
2203510982,1.5019229567856724
2203513405,1.4796626909622632
2203556266,1.5616774200416246
2203554793,1.934724710707486
2203480299,1.4870808769683714
2203554129,1.5326174165952153
2203540540,1.4415534475039566
2203559216,1.5475897478719052
2203514439,1.4701214094289679
2203517733,1.4837173420433447
2203508204,1.4859983657121123
2203527865,1.462136893300208
2203522920,1.4308636867928715
2203553465,1.9073610436351385
2203558410,1.5083528743931816
2203550303,1.5323527145575582
2203539554,1.4686458028762122
2203557730,1.5369736957612912
2203528310,1.5475897478719052
2203550907,1.4513453583787603
2203533271,1.4593925479409307
2203557999,1.4667974606498666
2203510770,1.4570004554014135
2203485850,1.466757874503941
2203546471,1.4381899125789301
2203471106,1.4429494746502027
2203526430,1.4301427230167596
2203501631,1.4837173420433447
2203513711,1.4661183123095713
2203505882,1.512793565825986
2203494607,1.452458529286405
2203528680,1.4740024533086973
2203518122,1.9182850539218268
2203542882,1.4752598995874033
2203556420,1.474578200349682
2203557128,1.4381899125789301
2203529837,1.4634471990220124
2203527337,1.4826253899118524
2203503338,1.9182850539218268
2203554598,1.5290312373597166
2203542339,1.9182850539218268
2203488249,1.4381899125789301
2203546693,1.4752598995874033
2203546159,1.4275001518678445
2203533206,1.4559415962290874
2203550230,1.4588262178182794
2203538198,1.4786234345124303
2203554979,1.5336101608362642
2203553318,1.5336101608362642
2203554668,1.5083528743931816
2203553926,1.4826253899118524
2203545211,1.4553131535064432
2203548815,1.4667974606498666
2203526569,1.466757874503941
2203547910,1.4927111066821497
2203559060,1.4701214094289679
2203502165,1.5117164093182085
2203559103,1.5154748908912656
2203545656,1.466757874503941
2203550447,1.4786234345124303
2203523262,1.49640566740339
2203557325,1.4335062579417865
2203556024,1.4415534475039566
2203559584,1.4593925479409307
2203557564,1.4827334750459316
2203550014,1.4639887857912577
2203544677,1.5304647861852874
2203527303,1.4870808769683714
2203541796,1.5083528743931816
2203500924,1.4837173420433447
2203555359,1.4686458028762122
2203501134,1.5034324672458186
2203554832,1.427203789692249
2203559133,1.5083528743931816
2203556948,1.5336101608362642
2203550191,1.4686458028762122
2203539070,1.474412706202468
2203476122,1.427203789692249
2203530675,1.4560042696624977
2203543494,1.4976631136820961
2203547002,1.4667974606498666
2203548584,1.4976631136820961
2203544758,1.4655004282252349
2203542040,1.5295555097551827
2203514788,1.384459569293779
2203555006,1.474578200349682
2203503039,1.4661183123095713
2203515525,1.524976586278635
2203537029,1.4627560828659576
2203546279,1.5504809278493838
2203557249,1.427203789692249
2203529938,1.4837173420433447
2203532063,1.427203789692249
2203547654,1.4301427230167596
2203532269,1.5083528743931816
2203553271,1.944876350736376
2203521054,1.4627560828659576
2203505459,1.512793565825986
2203513798,1.4403430343264731
2203545100,1.944876350736376
2203554270,1.4026972928795651
2203547245,1.5059391461826026
2203552147,1.4661183123095713
2203515002,1.4621764794461336
2203542131,1.9975934675785458
2203517856,1.462136893300208
2203506156,1.4826253899118524
2203505411,1.5117164093182085
2203520441,1.4009069248907493
2203555412,1.4560042696624977
2203541186,1.5329190446802097
2203525826,1.4655004282252349
2203558084,1.5480356031382083
2203536283,1.5013181649788698
2203505155,1.5035717969964915
2203502944,2.011994000107803
2203557337,1.4701214094289679
2203528264,1.4667974606498666
2203557972,1.5336101608362642
2203501725,1.427203789692249
2203552988,1.5114322076259432
2203559205,1.466757874503941
2203530735,1.551115685970374
2203558388,1.4381899125789301
2203489992,1.5317222324639934
2203481578,1.4756701524811744
2203557233,1.5121113559662387
2203546574,1.3800337832546197
2203536590,1.9280368764188502
2203513404,1.4381899125789301
2203546276,1.4661183123095713
2203554332,1.5290312373597166
2203505500,1.4275001518678445
2203535754,1.5083528743931816
2203520644,1.4701214094289679
2203537581,1.4381899125789301
2203554880,1.4502107121179493
2203526075,1.4381899125789301
2203553875,1.5285682518895252
2203546493,1.4720093378012387
2203539296,1.5402242575474556
2203514587,1.4308636867928715
2203558062,1.4827334750459316
2203538196,1.4859889248368794
2203557928,1.4381899125789301
2203501600,1.5290312373597166
2203559012,1.4381899125789301
2203538105,1.467212710025233
2203518528,1.466757874503941
2203548786,1.4415534475039566
2203513019,1.5083528743931816
2203558917,1.5083528743931816
2203551515,1.4275001518678445
2203557267,1.4752598995874033
2203549122,1.4381899125789301
2203552826,1.5069353319215184
2203544526,1.4335062579417865
2203552482,1.4381899125789301
2203529527,1.4655004282252349
2203555102,1.5289891796325312
2203489391,1.5117164093182085
2203547052,1.4593925479409307
2203521258,1.4668107339470393
2203514453,1.4381899125789301
2203529525,1.4973667515065006
2203555544,1.9097110617813673
2203532843,1.944876350736376
2203502299,1.4780044087081194
2203547193,1.5336101608362642
2203522860,1.4826253899118524
2203520576,1.427203789692249
2203529206,1.427203789692249
2203545270,1.4587106849417706
2203497318,1.5154748908912656
2203515006,1.4520514409201402
2203549717,1.494175921634029
2203551551,1.4593925479409307
2203549647,1.4790963608396117
2203555943,1.5295555097551827
2203515554,1.4335689313751971
2203501249,1.5052864917106994
2203553342,1.427203789692249
2203558223,1.436932466300224
2203530592,1.4627560828659576
2203548245,1.5402242575474556
2203543484,1.524976586278635
2203555623,1.4627560828659576
2203538647,1.4668107339470393
2203542935,1.4667974606498666
2203552921,1.4620742198667975
2203538197,1.4859889248368794
2203544067,1.5154748908912656
2203557301,1.4536369204763866
2203506336,1.4620742198667975
2203533810,1.0137599997105593
